filename,level,classtype,query,pred_label
ADVANCED_PIE_test_198b8.png,3,advanced_pie,Is Maltese bigger than the sum of Bloody and Navel?,No
ADVANCED_PIE_test_199b8.png,3,advanced_pie,What is the value of Washington?,0.142227201
ADVANCED_PIE_test_200b8.png,3,advanced_pie,What is the value of Bitter?,0.028950682
ADVANCED_PIE_test_201b8.png,3,advanced_pie,Is Jaffa smaller than Clementine?,Yes
ADVANCED_PIE_test_202b8.png,3,advanced_pie,Is Jaffa bigger than the sum of Navel and Tarocco?,No
ADVANCED_PIE_test_203b8.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_204b8.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_205b8.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_206b8.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_207b8.png,3,advanced_pie,Is Hamlin smaller than Satsuma?,Yes
ADVANCED_PIE_test_208b8.png,3,advanced_pie,Is Tangelo bigger than Valencia?,No
ADVANCED_PIE_test_209b8.png,3,advanced_pie,Is Bahia bigger than the sum of Jaffa and Tangelo?,No
ADVANCED_PIE_test_210b8.png,3,advanced_pie,What is the value of Tangelo?,0.230998457
ADVANCED_PIE_test_211b8.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_212b8.png,3,advanced_pie,Is Serville smaller than Bergamot?,Yes
ADVANCED_PIE_test_213b8.png,3,advanced_pie,Is Jaffa smaller than Lima?,Yes
ADVANCED_PIE_test_214b8.png,3,advanced_pie,Is Navel bigger than Washington?,No
ADVANCED_PIE_test_215b8.png,3,advanced_pie,Is Hamlin bigger than the sum of Bitter and Jaffa?,No
ADVANCED_PIE_test_216b8.png,3,advanced_pie,Is Satsuma bigger than the sum of Moro and Navel?,No
ADVANCED_PIE_test_217b8.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_218b8.png,3,advanced_pie,What is the sum of values for Tarocco and Tangerine?,0.592164619
ADVANCED_PIE_test_219b8.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_220b8.png,3,advanced_pie,Is Serville bigger than Bahia?,Yes
ADVANCED_PIE_test_221b8.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_222b8.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_223b8.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_224b8.png,3,advanced_pie,Is Tangerine bigger than Navel?,No
ADVANCED_PIE_test_225b8.png,3,advanced_pie,Is Valencia smaller than Lima?,Yes
ADVANCED_PIE_test_226b8.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_227b8.png,3,advanced_pie,Is Clementine bigger than Bitter?,No
ADVANCED_PIE_test_228b8.png,3,advanced_pie,What is the sum of values for Maltese and Moro?,0.413595573
ADVANCED_PIE_test_229b8.png,3,advanced_pie,Is Serville bigger than the sum of Moro and Tarocco?,No
ADVANCED_PIE_test_230b8.png,3,advanced_pie,Is Tarocco bigger than the sum of Clementine and Bahia?,Yes
ADVANCED_PIE_test_231b8.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_232b8.png,3,advanced_pie,Is Lima smaller than Bergamot?,Yes
ADVANCED_PIE_test_233b8.png,3,advanced_pie,Is Bergamot smaller than Tangerine?,Yes
ADVANCED_PIE_test_234b8.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_235b8.png,3,advanced_pie,Is Bahia smaller than Tangerine?,Yes
ADVANCED_PIE_test_236b8.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_237b8.png,3,advanced_pie,What is the sum of values for Tarocco and Navel?,0.213113868
ADVANCED_PIE_test_238b8.png,3,advanced_pie,Is Bahia bigger than Jaffa?,No
ADVANCED_PIE_test_239b8.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_240b8.png,3,advanced_pie,What is the value of Bahia?,0.185779692
ADVANCED_PIE_test_241b8.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_242b8.png,3,advanced_pie,Is Tangerine bigger than the sum of Bloody and Bergamot?,No
ADVANCED_PIE_test_243b8.png,3,advanced_pie,What is the value of Clementine?,0.204690565
ADVANCED_PIE_test_244b8.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_245b8.png,3,advanced_pie,Is Lima bigger than Serville?,Yes
ADVANCED_PIE_test_246b8.png,3,advanced_pie,Is Serville bigger than Washington?,No
ADVANCED_PIE_test_247b8.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_248b8.png,3,advanced_pie,What is the value of Maltese?,0.203962078
ADVANCED_PIE_test_249b8.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_250b8.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_251b8.png,3,advanced_pie,What is the sum of values for Maltese and Serville?,0.482421294
ADVANCED_PIE_test_252b8.png,3,advanced_pie,What is the value of Bitter?,0.165011745
ADVANCED_PIE_test_253b8.png,3,advanced_pie,Is Navel bigger than Lima?,No
ADVANCED_PIE_test_254b8.png,3,advanced_pie,What is the sum of values for Serville and Navel?,0.830743138
ADVANCED_PIE_test_255b8.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_256b8.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_257b8.png,3,advanced_pie,Is Valencia bigger than Serville?,Yes
ADVANCED_PIE_test_258b8.png,3,advanced_pie,Is Jaffa bigger than the sum of Washington and Hamlin?,No
ADVANCED_PIE_test_259b8.png,3,advanced_pie,What is the sum of values for Hamlin and Bloody?,0.282086045
ADVANCED_PIE_test_260b8.png,3,advanced_pie,What is the value of Tangerine?,0.250744115
ADVANCED_PIE_test_261b8.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_262b8.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_263b8.png,3,advanced_pie,Is Moro smaller than Jaffa?,Yes
ADVANCED_PIE_test_264b8.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_265b8.png,3,advanced_pie,What is the sum of values for Serville and Tangelo?,0.420590708
ADVANCED_PIE_test_266b8.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_267b8.png,3,advanced_pie,What is the sum of values for Bergamot and Bloody?,0.278696489
ADVANCED_PIE_test_268b8.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_269b8.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_270b8.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_271b8.png,3,advanced_pie,Is Bloody bigger than Bergamot?,Yes
ADVANCED_PIE_test_272b8.png,3,advanced_pie,Is Jaffa bigger than the sum of Tangerine and Clementine?,No
ADVANCED_PIE_test_273b8.png,3,advanced_pie,What is the value of Bitter?,0.158330113
ADVANCED_PIE_test_274b8.png,3,advanced_pie,Is Tarocco bigger than Lima?,Yes
ADVANCED_PIE_test_275b8.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_276b8.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_277b8.png,3,advanced_pie,Is Valencia bigger than the sum of Bahia and Bergamot?,Yes
ADVANCED_PIE_test_278b8.png,3,advanced_pie,Is Tarocco bigger than the sum of Bahia and Washington?,No
ADVANCED_PIE_test_279b8.png,3,advanced_pie,What is the sum of values for Hamlin and Tangelo?,0.329467057
ADVANCED_PIE_test_280b8.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_281b8.png,3,advanced_pie,Is Bergamot bigger than the sum of Navel and Lima?,No
ADVANCED_PIE_test_282b8.png,3,advanced_pie,Is Bergamot bigger than the sum of Lima and Tarocco?,No
ADVANCED_PIE_test_283b8.png,3,advanced_pie,Is Tangelo bigger than Moro?,No
ADVANCED_PIE_test_284b8.png,3,advanced_pie,What is the value of Washington?,0.139143838
ADVANCED_PIE_test_285b8.png,3,advanced_pie,Is Bahia bigger than the sum of Tangerine and Tangelo?,Yes
ADVANCED_PIE_test_286b8.png,3,advanced_pie,What is the sum of values for Maltese and Bloody?,0.834953808
ADVANCED_PIE_test_287b8.png,3,advanced_pie,Is Bergamot bigger than Moro?,Yes
ADVANCED_PIE_test_288b8.png,3,advanced_pie,Is Bitter smaller than Bergamot?,Yes
ADVANCED_PIE_test_289b8.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_290b8.png,3,advanced_pie,What is the sum of values for Tarocco and Serville?,0.354188472
ADVANCED_PIE_test_291b8.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_292b8.png,3,advanced_pie,Is Satsuma bigger than Serville?,Yes
ADVANCED_PIE_test_293b8.png,3,advanced_pie,What is the sum of values for Serville and Bergamot?,0.730692445
ADVANCED_PIE_test_294b8.png,3,advanced_pie,Is Bloody smaller than Moro?,Yes
ADVANCED_PIE_test_295b8.png,3,advanced_pie,Is Moro bigger than the sum of Bahia and Maltese?,No
ADVANCED_PIE_test_296b8.png,3,advanced_pie,Is Tarocco smaller than Valencia?,Yes
ADVANCED_PIE_test_297b8.png,3,advanced_pie,Is Tarocco bigger than Jaffa?,Yes
ADVANCED_PIE_test_298b8.png,3,advanced_pie,What is the sum of values for Jaffa and Washington?,0.396117285
ADVANCED_PIE_test_299b8.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_300b8.png,3,advanced_pie,What is the value of Serville?,0.220783328
ADVANCED_PIE_test_301b8.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_302b8.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_303b8.png,3,advanced_pie,Is Hamlin bigger than Tarocco?,No
ADVANCED_PIE_test_304b8.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_305b8.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_306b8.png,3,advanced_pie,What is the sum of values for Satsuma and Tarocco?,0.476989938
ADVANCED_PIE_test_307b8.png,3,advanced_pie,Is Valencia bigger than Lima?,No
ADVANCED_PIE_test_308b8.png,3,advanced_pie,Is Bahia smaller than Moro?,Yes
ADVANCED_PIE_test_309b8.png,3,advanced_pie,What is the value of Washington?,0.333666299
ADVANCED_PIE_test_310b8.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_311b8.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_312b8.png,3,advanced_pie,What is the value of Maltese?,0.049823982
ADVANCED_PIE_test_313b8.png,3,advanced_pie,What is the sum of values for Maltese and Satsuma?,0.699559776
ADVANCED_PIE_test_314b8.png,3,advanced_pie,Is Moro bigger than Tarocco?,No
ADVANCED_PIE_test_315b8.png,3,advanced_pie,Is Clementine smaller than Tangerine?,Yes
ADVANCED_PIE_test_316b8.png,3,advanced_pie,What is the value of Maltese?,0.202732784
ADVANCED_PIE_test_317b8.png,3,advanced_pie,What is the sum of values for Lima and Tangerine?,0.450327598
ADVANCED_PIE_test_318b8.png,3,advanced_pie,What is the sum of values for Tangerine and Clementine?,0.423346562
ADVANCED_PIE_test_319b8.png,3,advanced_pie,What is the value of Bitter?,0.361517803
ADVANCED_PIE_test_320b8.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_321b8.png,3,advanced_pie,Is Bergamot smaller than Clementine?,Yes
ADVANCED_PIE_test_322b8.png,3,advanced_pie,What is the value of Tangerine?,0.50340935
ADVANCED_PIE_test_323b8.png,3,advanced_pie,Is Bitter bigger than Tangelo?,Yes
ADVANCED_PIE_test_324b8.png,3,advanced_pie,Is Valencia bigger than Tangerine?,No
ADVANCED_PIE_test_325b8.png,3,advanced_pie,What is the value of Lima?,0.05999041
ADVANCED_PIE_test_326b8.png,3,advanced_pie,What is the value of Clementine?,0.068636865
ADVANCED_PIE_test_327b8.png,3,advanced_pie,What is the sum of values for Moro and Valencia?,0.466672427
ADVANCED_PIE_test_328b8.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_329b8.png,3,advanced_pie,Is Valencia bigger than Bergamot?,No
ADVANCED_PIE_test_330b8.png,3,advanced_pie,Is Washington bigger than Moro?,No
ADVANCED_PIE_test_331b8.png,3,advanced_pie,What is the value of Bitter?,0.323045711
ADVANCED_PIE_test_332b8.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_333b8.png,3,advanced_pie,Is Tangelo bigger than Bitter?,No
ADVANCED_PIE_test_334b8.png,3,advanced_pie,What is the value of Tangerine?,0.276847757
ADVANCED_PIE_test_335b8.png,3,advanced_pie,Is Bloody smaller than Washington?,Yes
ADVANCED_PIE_test_336b8.png,3,advanced_pie,What is the value of Bitter?,0.54464733
ADVANCED_PIE_test_337b8.png,3,advanced_pie,What is the value of Washington?,0.236547304
ADVANCED_PIE_test_338b8.png,3,advanced_pie,What is the sum of values for Bloody and Tangelo?,0.388277004
ADVANCED_PIE_test_339b8.png,3,advanced_pie,What is the sum of values for Maltese and Jaffa?,0.363319706
ADVANCED_PIE_test_340b8.png,3,advanced_pie,Is Washington smaller than Bergamot?,Yes
ADVANCED_PIE_test_341b8.png,3,advanced_pie,Is Tangelo smaller than Hamlin?,Yes
ADVANCED_PIE_test_342b8.png,3,advanced_pie,What is the value of Bahia?,0.328492748
ADVANCED_PIE_test_343b8.png,3,advanced_pie,Is Maltese bigger than the sum of Navel and Satsuma?,Yes
ADVANCED_PIE_test_344b8.png,3,advanced_pie,What is the sum of values for Navel and Valencia?,0.740005538
ADVANCED_PIE_test_345b8.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_346b8.png,3,advanced_pie,Is Jaffa bigger than the sum of Clementine and Moro?,No
ADVANCED_PIE_test_347b8.png,3,advanced_pie,What is the sum of values for Navel and Hamlin?,0.393145126
ADVANCED_PIE_test_348b8.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_349b8.png,3,advanced_pie,Is Washington bigger than Navel?,No
ADVANCED_PIE_test_350b8.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_351b8.png,3,advanced_pie,What is the sum of values for Satsuma and Clementine?,0.523967377
ADVANCED_PIE_test_352b8.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_353b8.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_354b8.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_355b8.png,3,advanced_pie,Is Hamlin bigger than the sum of Lima and Tangelo?,No
ADVANCED_PIE_test_356b8.png,3,advanced_pie,What is the value of Tangerine?,0.187169716
ADVANCED_PIE_test_357b8.png,3,advanced_pie,Is Hamlin bigger than the sum of Tangelo and Bergamot?,No
ADVANCED_PIE_test_358b8.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_359b8.png,3,advanced_pie,Is Lima smaller than Bahia?,Yes
ADVANCED_PIE_test_360b8.png,3,advanced_pie,What is the value of Valencia?,0.255576481
ADVANCED_PIE_test_361b8.png,3,advanced_pie,Is Navel smaller than Tarocco?,Yes
ADVANCED_PIE_test_362b8.png,3,advanced_pie,Is Tangelo smaller than Bloody?,Yes
ADVANCED_PIE_test_363b8.png,3,advanced_pie,Is Tarocco smaller than Clementine?,Yes
ADVANCED_PIE_test_364b8.png,3,advanced_pie,Is Maltese smaller than Serville?,Yes
ADVANCED_PIE_test_365b8.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_366b8.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_367b8.png,3,advanced_pie,Is Tarocco smaller than Bahia?,Yes
ADVANCED_PIE_test_368b8.png,3,advanced_pie,Is Jaffa bigger than Satsuma?,Yes
ADVANCED_PIE_test_369b8.png,3,advanced_pie,What is the sum of values for Washington and Lima?,0.275162483
ADVANCED_PIE_test_370b8.png,3,advanced_pie,Is Tarocco smaller than Navel?,Yes
ADVANCED_PIE_test_371b8.png,3,advanced_pie,Is Valencia smaller than Tangelo?,Yes
ADVANCED_PIE_test_372b8.png,3,advanced_pie,What is the value of Valencia?,0.186845016
ADVANCED_PIE_test_373b8.png,3,advanced_pie,Is Navel bigger than Bloody?,No
ADVANCED_PIE_test_374b8.png,3,advanced_pie,Is Hamlin bigger than Jaffa?,Yes
ADVANCED_PIE_test_375b8.png,3,advanced_pie,Is Washington bigger than the sum of Bahia and Tangelo?,No
ADVANCED_PIE_test_376b8.png,3,advanced_pie,Is Serville bigger than Hamlin?,No
ADVANCED_PIE_test_377b8.png,3,advanced_pie,Is Bloody bigger than Moro?,No
ADVANCED_PIE_test_378b8.png,3,advanced_pie,What is the value of Serville?,0.181085018
ADVANCED_PIE_test_379b8.png,3,advanced_pie,What is the sum of values for Bahia and Lima?,0.485707683
ADVANCED_PIE_test_380b8.png,3,advanced_pie,What is the sum of values for Lima and Bergamot?,0.544466611
ADVANCED_PIE_test_381b8.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_382b8.png,3,advanced_pie,What is the sum of values for Jaffa and Maltese?,0.412499327
ADVANCED_PIE_test_383b8.png,3,advanced_pie,Is Tarocco bigger than Bloody?,No
ADVANCED_PIE_test_384b8.png,3,advanced_pie,Is Tangelo bigger than Serville?,Yes
ADVANCED_PIE_test_385b8.png,3,advanced_pie,Is Bergamot bigger than the sum of Bloody and Washington?,No
ADVANCED_PIE_test_386b8.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_387b8.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_388b8.png,3,advanced_pie,Is Bahia smaller than Tangelo?,Yes
ADVANCED_PIE_test_389b8.png,3,advanced_pie,What is the value of Jaffa?,0.335980855
ADVANCED_PIE_test_390b8.png,3,advanced_pie,What is the sum of values for Tangerine and Tangelo?,0.412537015
ADVANCED_PIE_test_391b8.png,3,advanced_pie,What is the value of Tangerine?,0.036013672
ADVANCED_PIE_test_392b8.png,3,advanced_pie,Is Serville smaller than Tangelo?,Yes
ADVANCED_PIE_test_393b8.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_394b8.png,3,advanced_pie,What is the sum of values for Tangerine and Tarocco?,0.63600705
ADVANCED_PIE_test_395b8.png,3,advanced_pie,Is Valencia bigger than the sum of Serville and Tangelo?,No
ADVANCED_PIE_test_396b8.png,3,advanced_pie,What is the sum of values for Hamlin and Tangerine?,0.329466276
ADVANCED_PIE_test_397b8.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_398b8.png,3,advanced_pie,Is Navel smaller than Tangelo?,Yes
ADVANCED_PIE_test_399b8.png,3,advanced_pie,Is Valencia bigger than Bahia?,Yes
ADVANCED_PIE_test_400b8.png,3,advanced_pie,Is Bitter smaller than Hamlin?,Yes
ADVANCED_PIE_test_401b8.png,3,advanced_pie,Is Tangelo smaller than Clementine?,Yes
ADVANCED_PIE_test_402b8.png,3,advanced_pie,Is Washington bigger than the sum of Bahia and Tangelo?,No
ADVANCED_PIE_test_403b8.png,3,advanced_pie,Is Hamlin bigger than the sum of Jaffa and Tangelo?,No
ADVANCED_PIE_test_404b8.png,3,advanced_pie,Is Clementine smaller than Jaffa?,Yes
ADVANCED_PIE_test_405b8.png,3,advanced_pie,Is Moro bigger than the sum of Maltese and Tangelo?,No
ADVANCED_PIE_test_406b8.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_407b8.png,3,advanced_pie,Is Lima bigger than Washington?,No
ADVANCED_PIE_test_408b8.png,3,advanced_pie,Is Navel bigger than the sum of Washington and Lima?,Yes
ADVANCED_PIE_test_409b8.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_410b8.png,3,advanced_pie,What is the sum of values for Tarocco and Bloody?,0.18549376
ADVANCED_PIE_test_411b8.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_412b8.png,3,advanced_pie,Is Bloody bigger than the sum of Satsuma and Tarocco?,No
ADVANCED_PIE_test_413b8.png,3,advanced_pie,What is the value of Serville?,0.409358673
ADVANCED_PIE_test_414b8.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_415b8.png,3,advanced_pie,Is Serville bigger than Satsuma?,No
ADVANCED_PIE_test_416b8.png,3,advanced_pie,Is Clementine bigger than the sum of Bergamot and Lima?,No
ADVANCED_PIE_test_417b8.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_418b8.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_419b8.png,3,advanced_pie,Is Maltese bigger than the sum of Bergamot and Hamlin?,No
ADVANCED_PIE_test_420b8.png,3,advanced_pie,What is the value of Moro?,0.389458019
ADVANCED_PIE_test_421b8.png,3,advanced_pie,What is the sum of values for Moro and Clementine?,0.321195564
ADVANCED_PIE_test_422b8.png,3,advanced_pie,Is Bergamot bigger than Tangerine?,Yes
ADVANCED_PIE_test_423b8.png,3,advanced_pie,What is the sum of values for Bergamot and Lima?,0.329973271
ADVANCED_PIE_test_424b8.png,3,advanced_pie,What is the value of Bitter?,0.208550925
ADVANCED_PIE_test_425b8.png,3,advanced_pie,Is Bitter bigger than Tangelo?,Yes
ADVANCED_PIE_test_426b8.png,3,advanced_pie,What is the sum of values for Tangelo and Washington?,0.297741895
ADVANCED_PIE_test_427b8.png,3,advanced_pie,What is the value of Maltese?,0.147030746
ADVANCED_PIE_test_428b8.png,3,advanced_pie,Is Jaffa bigger than Bergamot?,No
ADVANCED_PIE_test_429b8.png,3,advanced_pie,What is the sum of values for Tangelo and Valencia?,0.352560619
ADVANCED_PIE_test_430b8.png,3,advanced_pie,Is Valencia bigger than the sum of Moro and Hamlin?,No
ADVANCED_PIE_test_431b8.png,3,advanced_pie,Is Bloody bigger than Tangelo?,No
ADVANCED_PIE_test_432b8.png,3,advanced_pie,Is Bitter bigger than the sum of Valencia and Serville?,No
ADVANCED_PIE_test_433b8.png,3,advanced_pie,Is Serville bigger than Tangerine?,Yes
ADVANCED_PIE_test_434b8.png,3,advanced_pie,Is Tangelo bigger than Serville?,Yes
ADVANCED_PIE_test_435b8.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_436b8.png,3,advanced_pie,Is Washington smaller than Serville?,Yes
ADVANCED_PIE_test_437b8.png,3,advanced_pie,Is Bahia bigger than Serville?,No
ADVANCED_PIE_test_438b8.png,3,advanced_pie,Is Bloody bigger than the sum of Tangelo and Navel?,No
ADVANCED_PIE_test_439b8.png,3,advanced_pie,Is Bergamot smaller than Washington?,Yes
ADVANCED_PIE_test_440b8.png,3,advanced_pie,Is Serville bigger than Bahia?,No
ADVANCED_PIE_test_441b8.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_442b8.png,3,advanced_pie,Is Bitter smaller than Navel?,Yes
ADVANCED_PIE_test_443b8.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_444b8.png,3,advanced_pie,Is Tangerine smaller than Satsuma?,Yes
ADVANCED_PIE_test_445b8.png,3,advanced_pie,Is Valencia bigger than Moro?,Yes
ADVANCED_PIE_test_446b8.png,3,advanced_pie,Is Bitter bigger than Serville?,No
ADVANCED_PIE_test_447b8.png,3,advanced_pie,Is Tangelo bigger than the sum of Tarocco and Bitter?,No
ADVANCED_PIE_test_448b8.png,3,advanced_pie,Is Tangerine bigger than Serville?,Yes
ADVANCED_PIE_test_449b8.png,3,advanced_pie,What is the sum of values for Satsuma and Tangerine?,0.242241379
ADVANCED_PIE_test_450b8.png,3,advanced_pie,Is Valencia bigger than the sum of Washington and Bitter?,No
ADVANCED_PIE_test_451b8.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_452b8.png,3,advanced_pie,Is Bergamot bigger than Jaffa?,Yes
ADVANCED_PIE_test_453b8.png,3,advanced_pie,What is the value of Bergamot?,0.292183383
ADVANCED_PIE_test_454b8.png,3,advanced_pie,What is the value of Valencia?,0.251095443
ADVANCED_PIE_test_455b8.png,3,advanced_pie,What is the value of Moro?,0.077896857
ADVANCED_PIE_test_456b8.png,3,advanced_pie,Is Bahia smaller than Washington?,Yes
ADVANCED_PIE_test_457b8.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_458b8.png,3,advanced_pie,Is Tangerine bigger than the sum of Satsuma and Tangelo?,No
ADVANCED_PIE_test_459b8.png,3,advanced_pie,Is Bahia bigger than the sum of Lima and Washington?,No
ADVANCED_PIE_test_460b8.png,3,advanced_pie,Is Tarocco smaller than Bitter?,Yes
ADVANCED_PIE_test_461b8.png,3,advanced_pie,Is Lima smaller than Clementine?,Yes
ADVANCED_PIE_test_462b8.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_463b8.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_464b8.png,3,advanced_pie,What is the sum of values for Lima and Bahia?,0.601375414
ADVANCED_PIE_test_465b8.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_466b8.png,3,advanced_pie,What is the value of Moro?,0.163432312
ADVANCED_PIE_test_467b8.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_468b8.png,3,advanced_pie,Is Maltese smaller than Valencia?,Yes
ADVANCED_PIE_test_469b8.png,3,advanced_pie,What is the value of Tangerine?,0.082758337
ADVANCED_PIE_test_470b8.png,3,advanced_pie,Is Tangerine bigger than Washington?,Yes
ADVANCED_PIE_test_471b8.png,3,advanced_pie,Is Bloody smaller than Hamlin?,Yes
ADVANCED_PIE_test_472b8.png,3,advanced_pie,What is the value of Tangelo?,0.316432694
ADVANCED_PIE_test_473b8.png,3,advanced_pie,Is Bloody bigger than Hamlin?,No
ADVANCED_PIE_test_474b8.png,3,advanced_pie,Is Tangelo bigger than the sum of Bloody and Tangerine?,No
ADVANCED_PIE_test_475b8.png,3,advanced_pie,Is Valencia bigger than Bergamot?,No
ADVANCED_PIE_test_476b8.png,3,advanced_pie,Is Maltese bigger than the sum of Lima and Valencia?,No
ADVANCED_PIE_test_477b8.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_478b8.png,3,advanced_pie,What is the value of Tarocco?,0.324815875
ADVANCED_PIE_test_479b8.png,3,advanced_pie,What is the sum of values for Hamlin and Clementine?,0.538996686
ADVANCED_PIE_test_480b8.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_481b8.png,3,advanced_pie,What is the value of Lima?,0.14066138
ADVANCED_PIE_test_482b8.png,3,advanced_pie,What is the sum of values for Hamlin and Satsuma?,0.746692368
ADVANCED_PIE_test_483b8.png,3,advanced_pie,Is Maltese bigger than Moro?,No
ADVANCED_PIE_test_484b8.png,3,advanced_pie,What is the value of Lima?,0.205168638
ADVANCED_PIE_test_485b8.png,3,advanced_pie,Is Washington smaller than Maltese?,Yes
